age,policy_state,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,auto_make,auto_model,auto_year,fraud_reported,policy_bind_year,policy_bind_month,policy_bind_day,incident_date_year,incident_date_month,incident_date_day,csl_per_person
48,OH,1000,1406.91,0,MALE,MD,craft-repair,sleeping,husband,53300,0,Single Vehicle Collision,Side Collision,Major Damage,Police,SC,Columbus,5,1,YES,1,2,YES,71610,Saab,92x,2004,Y,2014,10,17,2015,1,25,250
42,IN,2000,1197.22,5000000,MALE,MD,machine-op-inspct,reading,other-relative,0,0,Vehicle Theft,No Collision,Minor Damage,Police,VA,Riverwood,8,1,?,0,0,NO,5070,Mercedes,E400,2007,Y,2006,6,27,2015,1,21,250
29,OH,2000,1413.14,5000000,FEMALE,PhD,sales,board-games,own-child,35100,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Columbus,7,3,NO,2,3,NO,34650,Dodge,RAM,2007,N,2000,9,6,2015,2,22,100
41,IL,2000,1415.74,6000000,FEMALE,PhD,armed-forces,board-games,unmarried,48900,-62400,Single Vehicle Collision,Front Collision,Major Damage,Police,OH,Arlington,5,1,?,1,2,NO,63400,Chevrolet,Tahoe,2014,Y,1990,5,25,2015,1,10,250
44,IL,1000,1583.91,6000000,MALE,Associate,sales,board-games,unmarried,66000,-46000,Vehicle Theft,No Collision,Minor Damage,Police,NY,Arlington,20,1,NO,0,1,NO,6500,Accura,RSX,2009,N,2014,6,6,2015,2,17,500
39,OH,1000,1351.1,0,FEMALE,PhD,tech-support,bungie-jumping,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Arlington,19,3,NO,0,2,NO,64100,Saab,95,2003,Y,2006,10,12,2015,1,2,250
34,IN,1000,1333.35,0,MALE,PhD,prof-specialty,board-games,husband,0,-72305,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,0,3,?,0,0,NO,78650,Nissan,Pathfinder,2012,N,2000,6,4,2015,1,13,250
37,IL,1000,1137.03,0,MALE,Associate,tech-support,base-jumping,unmarried,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,VA,Columbus,23,3,?,2,2,YES,51590,Audi,A5,2015,N,1990,2,3,2015,2,27,100
33,IL,500,1442.99,0,FEMALE,PhD,other-service,golf,own-child,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,Arlington,21,1,NO,1,1,YES,27700,Toyota,Camry,2012,N,1997,2,5,2015,1,30,100
42,IL,500,1315.68,0,MALE,PhD,priv-house-serv,camping,wife,0,-39300,Single Vehicle Collision,Rear Collision,Total Loss,Other,NC,Hillsdale,14,1,NO,2,1,NO,42300,Saab,92x,1996,N,2011,7,25,2015,1,5,100
42,OH,500,1253.12,4000000,FEMALE,Masters,exec-managerial,dancing,other-relative,38400,0,Single Vehicle Collision,Front Collision,Total Loss,Police,NY,Northbend,22,1,YES,2,2,NO,87010,Ford,F150,2002,N,2002,5,26,2015,1,6,100
61,OH,2000,1137.16,0,FEMALE,High School,exec-managerial,skydiving,other-relative,0,-51000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Springfield,21,3,YES,1,2,YES,114920,Audi,A3,2006,N,1999,5,29,2015,2,15,100
23,OH,500,1215.36,3000000,MALE,MD,protective-serv,reading,wife,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Northbend,9,1,YES,1,0,NO,56520,Saab,95,2000,N,1997,11,20,2015,1,22,500
34,OH,1000,936.61,0,FEMALE,MD,armed-forces,bungie-jumping,wife,52800,-32800,Parked Car,No Collision,Minor Damage,Police,SC,Springfield,5,1,NO,1,1,NO,7280,Toyota,Highlander,2010,N,2012,10,26,2015,1,8,100
38,OH,2000,1301.13,0,FEMALE,College,machine-op-inspct,board-games,not-in-family,41300,-55500,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,Springfield,12,1,NO,0,2,YES,46200,Dodge,Neon,2003,Y,1998,12,28,2015,1,15,250
58,IN,2000,1131.4,0,FEMALE,MD,transport-moving,movies,other-relative,55700,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,12,4,YES,0,0,NO,63120,Accura,MDX,1999,Y,1992,10,19,2015,1,29,100
26,OH,1000,1199.44,5000000,MALE,College,machine-op-inspct,hiking,own-child,63600,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,NY,Riverwood,0,3,?,1,2,YES,52110,Nissan,Maxima,2012,N,2005,6,8,2015,2,22,500
31,IN,500,855.112,6000000,MALE,High School,machine-op-inspct,reading,unmarried,53500,0,Single Vehicle Collision,Side Collision,Total Loss,Police,WV,Northbend,9,1,NO,0,2,YES,77880,Suburu,Legacy,2015,N,2004,11,15,2015,1,6,500
37,OH,500,1374.22,0,FEMALE,MD,craft-repair,yachting,other-relative,45500,-37800,Single Vehicle Collision,Side Collision,Total Loss,Other,NY,Northbrook,19,1,YES,1,0,NO,72930,Accura,TL,2015,N,2014,12,28,2015,1,19,500
